last	B-LOC
month	O
.	O
</S>	O
Stefano	O
Bordon	B-PER
is	I-PER
out	O
through	O
illness	O
and	O
Coste	O
said	O
he	O
had	O
dropped	O
back	O
row	O
Corrado	O
Covi	O
,	O
who	O
had	O
been	O
recalled	O
for	O
the	O
England	O
game	B-LOC
after	O
five	O
years	O
out	O
of	O
the	O
national	O
team	O
.	O
</S>	O
Cuttitta	O
announced	O
his	O
retirement	O
after	O
the	O
1995	O
World	O
Cup	B-MISC
,	I-MISC
where	O
he	O
took	O
issue	O
with	O
being	O
dropped	O
from	O
the	O
Italy	O
side	B-LOC
that	O
faced	O
England	O
in	B-LOC
the	O
pool	O
stages	O
.	O
</S>	O
Coste	O
said	O
he	O
had	O
approached	O
the	O
player	O
two	O
months	O
ago	O
about	O
a	O
comeback	O
.	O
</S>	O
"	O
He	O
ended	O
the	O
World	O
Cup	B-MISC
on	I-MISC
the	O
wrong	O
note	O
,	O
"	O
Coste	O
said	B-PER
.	O
</S>	O
"	O
I	O
thought	O
it	O
would	O
be	O
useful	O
to	O
have	O
him	O
back	O
and	O
he	O
said	O
he	O
would	O
be	O
available	O
.	O
</S>	O
I	O
think	O
now	O
is	O
the	O
right	O
time	O
for	O
him	O
to	O
return	O
.	O
"	O
</S>	O
Squad	O
:	O
Javier	O
Pertile	B-PER
,	I-PER
Paolo	O
Vaccari	B-ORG
,	I-ORG
Marcello	O
Cuttitta	B-ORG
,	O
Ivan	O
Francescato	B-PER
,	I-PER
Leandro	O
Manteri	B-ORG
,	I-ORG
Diego	O
Dominguez	B-PER
,	I-PER
Francesco	O
Mazzariol	B-PER
,	I-PER
Alessandro	O
Troncon	B-PER
,	I-PER
Orazio	O
Arancio	B-PER
,	I-ORG
Andrea	O
Sgorlon	B-PER
,	I-PER
Massimo	O
Giovanelli	B-PER
,	O
Carlo	O
Checchinato	B-PER
,	I-PER
Walter	O
Cristofoletto	B-PER
,	I-PER
Franco	O
Properzi	B-PER
Curti	I-PER
,	O
Carlo	O
Orlandi	B-PER
,	I-PER
Massimo	O
Cuttitta	B-PER
,	I-PER
Giambatista	O
Croci	B-PER
,	I-PER
Gianluca	O
Guidi	B-PER
,	I-PER
Nicola	O
Mazzucato	B-PER
,	I-PER
Alessandro	O
Moscardi	B-PER
,	I-PER
Andrea	O
Castellani	B-PER
.	I-PER
</S>	O

SOCCER	O
-	O
LATE	O
GOALS	B-ORG
GIVE	I-ORG
JAPAN	O
WIN	B-ORG
OVER	O
SYRIA	O
.	O
</S>	O
AL-AIN	O
,	B-LOC
United	O
Arab	B-LOC
Emirates	I-LOC
1996-12-06	I-LOC
</S>	O
Two	O
goals	O
in	O
the	O
last	O
six	O
minutes	O
gave	O
holders	O
Japan	O
an	B-LOC
uninspiring	O
2-1	O
Asian	O
Cup	B-MISC
victory	I-MISC
over	O
Syria	O
on	B-LOC
Friday	O
.	O
</S>	O
Takuya	O
Takagi	O
headed	O
the	O
winner	O
in	O
the	O
88th	O
minute	B-LOC
of	O
the	O
group	O
C	O
game	O
after	O
goalkeeper	O
Salem	O
Bitar	O
spoiled	O
a	O
mistake-free	O
display	O
by	O
allowing	O
the	O
ball	O
to	O
slip	O
under	O
his	O
body	O
.	O
</S>	O
It	O
was	O
the	O
second	O
Syrian	O
defensive	B-MISC
blunder	O
in	O
four	O
minutes	O
.	O
</S>	O
Defender	O
Hassan	O
Abbas	I-ORG
rose	I-PER
to	O
intercept	O
a	O
long	O
ball	O
into	O
the	O
area	O
in	O
the	O
84th	O
minute	O
but	O
only	O
managed	O
to	O
divert	O
it	O
into	O
the	O
top	O
corner	O
of	O
Bitar	O
's	O
goal	O
.	O
</S>	O
Syria	O
had	B-LOC
taken	O
the	O
lead	O
from	O
their	O
first	O
serious	O
attack	O
in	O
the	O
seventh	O
minute	O
.	O
</S>	O
Nader	O
Jokhadar	O
headed	O
a	O
cross	O
from	O
the	O
right	O
by	O
Ammar	O
Awad	B-ORG
into	I-ORG
the	O
top	O
right	O
corner	O
of	O
Kenichi	O
Shimokawa	O
's	O
goal	O
.	O
</S>	O
Japan	O
then	B-LOC
laid	O
siege	O
to	O
the	O
Syrian	O
penalty	B-LOC
area	O
and	O
had	O
a	O
goal	O
disallowed	O
for	O
offside	O
in	O
the	O
16th	O
minute	O
.	O
</S>	O
A	O
minute	O
later	O
,	O
Bitar	O
produced	B-ORG
a	O
good	O
double	O
save	O
,	O
first	O
from	O
Kazuyoshi	O
Miura	O
's	O
header	O
and	O
then	O
blocked	O
a	O
Takagi	O
follow-up	O
shot	O
.	O
</S>	O
Bitar	O
saved	B-ORG
well	O
again	O
from	O
Miura	O
in	O
the	O
37th	O
minute	O
,	O
parrying	O
away	B-ORG
his	O
header	O
from	O
a	O
corner	O
.	O
</S>	O
Japan	O
started	B-LOC
the	O
second	O
half	O
brightly	O
but	O
Bitar	O
denied	B-ORG
them	O
an	O
equaliser	O
when	O
he	O
dived	O
to	O
his	O
right	O
to	O
save	O
Naoki	O
Soma	O
's	O
low	O
drive	O
in	O
the	O
53rd	O
minute	O
.	O
</S>	O
Japan	O
:	B-LOC
19	O
-	O
Kenichi	O
Shimokawa	O
,	I-ORG
2	O
-	O
Hiroshige	O
Yanagimoto	B-ORG
,	I-ORG
3	O
-	O
Naoki	O
Soma	B-ORG
,	I-ORG
4	O
-	O
Masami	O
Ihara	B-ORG
,	I-ORG
5	O
-	O
Norio	O
Omura	B-ORG
,	I-ORG
6	O
-	O
Motohiro	O
Yamaguchi	B-ORG
,	I-ORG
8	O
-	O
Masakiyo	O
Maezono	B-ORG
(	I-ORG
7	O
-	O
Yasuto	O
Honda	B-ORG
71	I-ORG
)	O
,	O
9	O
-	O
Takuya	O
Takagi	B-ORG
,	I-ORG
10	O
-	O
Hiroshi	O
Nanami	B-ORG
,	I-ORG
11	O
-	O
Kazuyoshi	O
Miura	B-ORG
,	I-ORG
15	O
-	O
Hiroaki	O
Morishima	B-ORG
(	I-ORG
14	O
-	O
Masayuki	O
Okano	B-ORG
75	I-ORG
)	O
.	O
</S>	O
Syria	O
:	B-LOC
24	O
-	O
Salem	O
Bitar	O
,	I-ORG
3	O
-	O
Bachar	O
Srour	B-ORG
;	I-ORG
4	O
-	O
Hassan	O
Abbas	B-PER
,	I-PER
5	O
-	O
Tarek	O
Jabban	B-ORG
,	I-ORG
6	O
-	O
Ammar	O
Awad	B-ORG
(	I-ORG
9	O
-	O
Louay	O
Taleb	O
69	I-ORG
)	O
,	O
8	O
-	O
Nihad	O
al-Boushi	B-ORG
,	I-ORG
10	O
-	O
Mohammed	O
Afash	B-PER
,	I-PER
12	O
-	O
Ali	O
Dib	B-PER
,	I-PER
13	O
-	O
Abdul	O
Latif	B-PER
Helou	I-PER
(	I-ORG
17	O
-	O
Ammar	O
Rihawiy	O
46	O
)	O
,	O
14	O
-	O
Khaled	O
Zaher	B-PER
;	I-PER
16	O
-	O
Nader	O
Jokhadar	O
.	O
</S>	O

FREESTYLE	O
SKIING-WORLD	B-ORG
CUP	I-ORG
MOGUL	I-ORG
RESULTS	O
.	O
</S>	O
TIGNES	O
,	B-LOC
France	O
1996-12-06	B-LOC
</S>	I-LOC
Results	O
of	O
the	O
World	O
Cup	B-MISC
</S>	I-MISC
freestyle	O
skiing	O
moguls	B-ORG
competition	I-MISC
on	O
Friday	O
:	O
</S>	O
Men	O
</S>	O
1.	O
Jesper	O
Ronnback	B-PER
(	I-PER
Sweden	O
)	B-LOC
25.76	O
points	B-ORG
</S>	O
2.	O
Andrei	O
Ivanov	B-PER
(	I-PER
Russia	O
)	B-LOC
24.88	O
</S>	O
3.	O
Ryan	O
Johnson	B-PER
(	I-PER
Canada	O
)	B-LOC
24.57	O
</S>	O
4.	O
Jean-Luc	O
Brassard	B-PER
(	I-PER
Canada	O
)	B-LOC
24.40	O
</S>	O
5.	O
Korneilus	O
Hole	B-PER
(	I-PER
Norway	O
)	B-LOC
23.92	O
</S>	O
6.	O
Jeremie	O
Collomb-Patton	B-PER
(	I-PER
France	O
)	B-LOC
23.87	O
</S>	O
7.	O
Jim	O
Moran	B-PER
(	I-PER
U.S.	O
)	B-LOC
23.25	O
</S>	O
8.	O
Dominick	O
Gauthier	B-PER
(	I-PER
Canada	O
)	B-LOC
22.73	O
</S>	O
9.	O
Johann	O
Gregoire	B-PER
(	I-PER
France	O
)	B-LOC
22.58	O
</S>	O
10.	O
Troy	O
Benson	B-PER
(	I-PER
U.S.	O
)	B-LOC
22.56	O
</S>	O
Women	O
</S>	O
1.	O
Tatjana	O
Mittermayer	B-PER
(	I-PER
Germany	O
)	B-LOC
24.32	O
</S>	O
2.	O
Candice	O
Gilg	B-PER
(	I-PER
France	O
)	B-LOC
24.31	O
</S>	B-ORG
3.	O
Minna	O
Karhu	B-PER
(	I-PER
Finland	O
)	B-LOC
24.05	O
</S>	O
4.	O
Tae	O
Satoya	B-PER
(	I-PER
Japan	O
)	B-LOC
23.75	O
</S>	O
5.	O
Ann	O
Battellle	B-PER
(	I-PER
U.S.	O
)	B-LOC
23.56	O
</S>	O
6.	O
Donna	O
Weinbrecht	B-PER
(	I-PER
U.S.	O
)	B-LOC
22.48	O
</S>	O
7.	O
Liz	O
McIntyre	B-PER
(	I-PER
U.S.	O
)	B-LOC
22.00	O
</S>	O
8.	O
Elena	O
Koroleva	B-PER
(	I-PER
Russia	O
)	B-LOC
21.77	O
</S>	O
9.	O
Ljudmila	O
Dymchenko	B-PER
(	I-PER
Russia	O
)	B-LOC
21.59	O
</S>	O
10.	O
Katleen	O
Allais	B-PER
(	I-PER
France	O
)	B-LOC
21.58	O
</S>	B-ORG

SOCCER	O
-	O
ASIAN	O
CUP	B-ORG
GROUP	I-MISC
C	O
RESULTS	O
.	O
</S>	O
AL-AIN	O
,	B-LOC
United	O
Arab	B-LOC
Emirates	I-LOC
1996-12-06	I-LOC
</S>	O
Results	O
of	O
Asian	O
Cup	B-MISC
group	I-MISC
C	O
matches	O
played	O
on	O
Friday	O
:	O
</S>	O
Japan	O
2	B-LOC
Syria	O
1	B-LOC
(	O
halftime	O
0-1	O
)	O
</S>	O
Scorers	O
:	O
</S>	O
Japan	O
-	B-LOC
Hassan	O
Abbas	B-PER
84	I-PER
own	O
goal	O
,	O
Takuya	O
Takagi	B-PER
88	O
.	O
</S>	O
Syria	O
-	B-LOC
Nader	O
Jokhadar	O
7	O
</S>	O
Attendance	O
:	O
10,000	O
.	O
</S>	O
China	O
0	B-LOC
Uzbekistan	O
2	B-ORG
(	O
halftime	O
0-0	O
)	O
</S>	O
Scorers	O
:	O
Shkvyrin	O
Igor	B-ORG
78	I-ORG
,	O
Shatskikh	O
Oleg	B-PER
90	I-ORG
</S>	O
Attendence	O
:	O
3,000	O
</S>	O
Standings	O
(	O
tabulate	O
under	O
played	O
,	O
won	O
,	O
drawn	O
,	O
lost	O
,	O
goals	O
</S>	O
for	O
,	O
goals	O
against	O
,	O
points	O
)	O
:	O
</S>	O
Uzbekistan	O
1	B-ORG
1	O
0	O
0	O
2	O
0	O
3	O
</S>	O
Japan	O
1	B-ORG
1	O
0	O
0	O
2	O
1	O
3	O
</S>	O
Syria	O
1	B-ORG
0	O
0	O
1	O
1	O
2	O
0	O
</S>	O
China	O
1	B-ORG
0	O
0	O
1	O
0	O
2	O
0	O
</S>	O

CRICKET	O
-	O
PAKISTAN	O
V	B-LOC
NEW	O
ZEALAND	B-LOC
ONE-DAY	I-LOC
SCOREBOARD	O
.	O
</S>	O
[	O
CORRECTED	O
14:06	O
GMT	O
]	B-MISC
</S>	O
SIALKOT	O
,	B-LOC
Pakistan	O
1996-12-06	B-LOC
</S>	O
Scoreboard	O
in	O
the	O
second	O
</S>	O
one-day	O
cricket	O
international	O
between	O
Pakistan	O
and	B-LOC
New	O
Zealand	B-LOC
</S>	I-LOC
on	O
Friday	O
:	O
</S>	O
Pakistan	O
</S>	B-LOC
Saeed	O
Anwar	B-PER
run	I-PER
out	O
91	O
(	O
corrects	O
from	O
90	O
)	O
</S>	O
Zahoor	O
Elahi	O
b	O
Cairns	O
86	B-PER
(	O
corrects	O
from	O
87	O
)	O
</S>	O
Ijaz	O
Ahmad	B-MISC
c	O
Spearman	O
b	O
Vaughan	O
59	B-PER
</S>	O
Inzamamul	O
Haq	O
st	O
Germon	O
b	O
Astle	O
2	B-ORG
</S>	O
Wasim	O
Akram	B-PER
b	I-PER
Harris	O
4	B-PER
</S>	O
Shahid	O
Afridi	B-PER
b	I-PER
Harris	O
2	B-PER
</S>	O
Moin	O
Khan	B-PER
c	I-PER
Astle	O
b	B-PER
Harris	O
1	B-PER
</S>	O
Waqar	O
Younis	B-PER
st	I-PER
Germon	O
b	B-PER
Harris	O
0	B-PER
</S>	O
Saqlain	O
Mushtaq	B-PER
b	I-PER
Harris	O
2	B-PER
</S>	O
Mushtaq	O
Ahmad	B-PER
not	I-PER
out	O
5	O
</S>	O
Salim	O
Malik	B-PER
not	I-PER
out	O
1	O
</S>	O
Extras	O
(	O
lb-8	O
nb-2	O
w-14	O
)	O
24	O
</S>	O
Total	O
(	O
for	O
9	O
wickets	O
in	O
47	O
overs	O
)	O
277	O
</S>	O
Fall	O
of	O
wicket	O
:	O
1-177	O
(	O
corrects	O
from	O
1-178	O
)	O
2-225	O
3-240	O
4-247	O
5-252	O
6-260	I-ORG
7-261	I-ORG
8-269	I-ORG
9-276	I-ORG
</S>	I-ORG
Bowling	O
:	O
Doull	O
8-1-60-0	O
(	O
w-3	O
)	O
,	O
Kennedy	O
3-0-24-0	B-PER
(	I-PER
w-7	O
nb-1	B-ORG
)	I-ORG
,	O
</S>	O
Cairns	O
8-1-35-1	B-PER
(	I-PER
w-2	O
)	O
,	O
Vaughan	O
9-1-55-1	B-PER
,	I-PER
Harris	O
10-0-42-5	B-PER
(	I-PER
w-1	O
)	B-LOC
,	O
</S>	O
Astle	O
9-0-53-1	B-PER
(	O
w-1	O
nb-1	O
)	I-LOC
</S>	O
New	O
Zealand	B-ORG
innings	I-LOC
</S>	O
B.	O
Young	B-PER
c	I-PER
Moin	O
Khan	B-PER
b	I-PER
Waqar	O
5	B-PER
</S>	O
C.	O
Spearman	B-PER
c	I-PER
Moin	O
Khan	B-PER
b	I-PER
Wasim	O
0	B-PER
</S>	O
A.	O
Parore	B-PER
c	I-PER
Ijaz	O
Ahmad	B-PER
b	I-PER
Saqlain	O
37	B-PER
</S>	O
S.	O
Fleming	B-PER
c	I-PER
and	O
b	O
Afridi	O
88	B-PER
</S>	O
C.	O
Cairns	B-PER
b	I-PER
Saqlain	O
10	B-PER
</S>	O
N.	O
Astle	B-PER
c	I-PER
Ijaz	O
Ahmad	B-PER
b	I-PER
Salim	O
Malik	B-PER
20	I-PER
</S>	O
C.	O
Harris	B-PER
lbw	I-PER
b	O
Wasim	O
22	B-PER
</S>	O
L.	O
Germon	B-PER
lbw	I-PER
b	O
Afridi	O
2	B-PER
</S>	O
J.	O
Vaughan	B-PER
c	I-PER
Moin	O
Khan	B-PER
b	I-PER
Wasim	O
13	B-PER
</S>	O
S.	O
Doull	B-PER
c	I-PER
subs	O
(	B-PER
M.	O
Wasim	B-PER
)	I-PER
b	O
Waqar	O
1	B-PER
</S>	O
R.	O
Kennedy	B-PER
not	I-PER
out	O
7	O
</S>	O
Extras	O
(	O
b-9	O
lb-3	O
w-12	O
nb-2	B-PER
)	I-PER
26	O
</S>	O
Total	O
(	O
all	O
out	O
in	O
42.1	O
overs	O
)	O
231	O
</S>	O
Fall	O
of	O
wickets	O
:	O
1-3	O
2-7	O
3-125	O
4-146	O
5-170	O
6-190	O
7-195	B-PER
</S>	I-ORG
8-213	O
9-216	B-ORG
.	I-ORG
</S>	O
Bowling	O
:	O
Wasim	O
Akram	B-PER
8.1-0-43-3	I-PER
(	O
9w	O
,	O
1nb	O
)	O
,	O
Waqar	O
Younis	B-PER
</S>	I-PER
6-0-32-2	O
(	B-ORG
2w	O
,	O
1nb	O
)	O
,	O
Saqlain	O
Mushtaq	B-PER
8-0-54-2	I-PER
,	O
Mushtaq	O
Ahmad	B-PER
</S>	I-PER
10-0-42-0	O
(	B-LOC
1w	O
)	B-PER
,	O
Shahid	O
Afridi	B-PER
7-0-40-2	I-PER
,	O
Salim	O
Malik	B-PER
2.5-0-8-1	I-PER
,	O
</S>	O
Ijaz	O
Ahmad	B-PER
0.1-0-0-0	I-PER
.	O
</S>	O
Result	O
:	O
Pakistan	O
won	B-LOC
by	O
46	O
runs	O
.	O
</S>	O
Third	O
one-day	O
match	O
:	O
December	O
8	O
,	O
in	O
Karachi	O
.	B-LOC
</S>	O

SOCCER	O
-	O
ENGLISH	O
F.A.	B-MISC
CUP	O
SECOND	B-MISC
ROUND	O
RESULT	O
.	O
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Result	O
of	O
an	O
English	O
F.A.	B-MISC
Challenge	O
</S>	I-MISC
Cup	O
second	B-MISC
round	O
match	O
on	O
Friday	O
:	O
</S>	O
Plymouth	O
4	B-ORG
Exeter	O
1	B-ORG
</S>	O

SOCCER	O
-	O
BLINKER	O
BAN	B-ORG
LIFTED	I-ORG
.	I-ORG
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Dutch	O
forward	B-MISC
Reggie	O
Blinker	B-ORG
had	I-ORG
his	O
indefinite	O
suspension	B-ORG
lifted	O
by	O
FIFA	O
on	B-ORG
Friday	O
and	O
was	O
set	O
to	O
make	O
his	O
Sheffield	O
Wednesday	B-ORG
comeback	O
against	O
Liverpool	O
on	B-ORG
Saturday	O
.	O
</S>	O
Blinker	O
missed	B-ORG
his	O
club	O
's	O
last	O
two	O
games	O
after	O
FIFA	O
slapped	B-MISC
a	O
worldwide	O
ban	O
on	O
him	O
for	O
appearing	O
to	O
sign	O
contracts	O
for	O
both	O
Wednesday	O
and	O
Udinese	O
while	B-ORG
he	O
was	O
playing	O
for	O
Feyenoord	O
.	B-ORG
</S>	O
FIFA	O
's	B-LOC
players	O
'	O
status	O
committee	O
,	O
meeting	O
in	O
Barcelona	O
,	B-LOC
decided	O
that	O
although	O
the	O
Udinese	O
document	B-LOC
was	O
basically	O
valid	O
,	O
it	O
could	O
not	O
be	O
legally	O
protected	O
.	O
</S>	O
The	O
committee	O
said	O
the	O
Italian	O
club	B-MISC
had	O
violated	O
regulations	O
by	O
failing	O
to	O
inform	O
Feyenoord	O
,	B-ORG
with	O
whom	O
the	O
player	O
was	O
under	O
contract	O
.	O
</S>	O
Blinker	O
was	O
fined	O
75,000	O
Swiss	O
francs	B-MISC
(	O
$	O
57,600	O
)	O
for	O
failing	O
to	O
inform	O
the	O
Engllsh	O
club	O
of	O
his	O
previous	O
commitment	O
to	O
Udinese	O
.	B-LOC
</S>	O

SOCCER	O
-	O
LEEDS	O
'	B-MISC
BOWYER	O
FINED	B-ORG
FOR	I-ORG
PART	O
IN	B-ORG
FAST-FOOD	O
FRACAS	B-ORG
.	I-ORG
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Leeds	O
'	B-ORG
England	O
under-21	B-LOC
striker	O
Lee	O
Bowyer	B-PER
was	I-PER
fined	O
4,500	O
pounds	O
(	O
$	O
7,400	O
)	O
on	O
Friday	O
for	O
hurling	O
chairs	O
at	O
restaurant	O
staff	O
during	O
a	O
disturbance	O
at	O
a	O
McDonald	O
's	O
fast-food	O
restaurant	O
.	O
</S>	O
Bowyer	O
,	B-ORG
19	O
,	O
who	O
was	O
caught	O
in	O
the	O
act	O
by	O
security	O
cameras	O
,	O
pleaded	O
guilty	O
to	O
a	O
charge	O
of	O
affray	O
at	O
a	O
court	O
in	O
London	O
.	B-LOC
</S>	O
He	O
was	O
fined	O
and	O
ordered	O
to	O
pay	O
a	O
total	O
of	O
175	O
pounds	O
to	O
two	O
members	O
of	O
staff	O
injured	O
in	O
the	O
fracas	O
in	B-LOC
an	O
east	O
London	O
restaurant	B-LOC
in	O
October	O
.	O
</S>	O
Leeds	O
had	B-ORG
already	O
fined	O
Bowyer	O
4,000	O
pounds	O
(	O
$	O
6,600	O
)	O
and	O
warned	O
him	O
a	O
repeat	O
of	O
his	O
criminal	O
behaviour	O
could	O
cost	O
him	O
his	O
place	O
in	O
the	O
side	O
.	O
</S>	O
Bowyer	O
,	O
who	O
moved	O
to	O
the	O
Yorkshire	O
club	B-ORG
in	O
August	O
for	O
3.5	O
million	O
pounds	O
(	O
$	O
5.8	O
million	O
)	O
,	O
was	O
expected	O
to	O
play	O
against	O
Middlesbrough	O
on	B-MISC
Saturday	O
.	O
</S>	O

BASKETBALL	O
-	O
EUROLEAGUE	O
STANDINGS	B-ORG
.	O
</S>	O
LONDON	O
1996-12-06	B-LOC
</S>	I-LOC
Standings	O
in	O
the	O
men	O
's	O
EuroLeague	O
</S>	O
basketball	O
championship	O
after	O
Thursday	O
's	O
matches	O
(	O
tabulate	O
under	O
</S>	O
played	O
,	O
won	O
,	O
lost	O
,	O
points	O
)	O
:	O
</S>	O
Group	O
A	O
</S>	O
CSKA	O
Moscow	B-ORG
(	I-ORG
Russia	O
9	B-LOC
6	O
3	O
15	O
</S>	O
Stefanel	O
Milan	O
(	I-ORG
Italy	O
)	B-LOC
9	O
6	O
3	O
15	O
</S>	O
Maccabi	O
Tel	B-ORG
Aviv	I-ORG
(	I-ORG
Israel	O
)	B-LOC
9	O
5	O
4	O
14	O
</S>	O
Ulker	O
Spor	B-ORG
(	I-ORG
Turkey	O
)	B-LOC
9	O
4	O
5	O
13	O
</S>	O
Limoges	O
(	B-ORG
France	O
)	B-LOC
9	O
3	O
6	O
12	O
</S>	O
Panionios	O
(	O
Greece	O
)	B-LOC
9	O
3	O
6	O
12	O
</S>	O
Group	O
B	O
</S>	O
Teamsystem	O
Bologna	O
(	I-ORG
Italy	O
)	B-LOC
9	O
7	O
2	O
16	O
</S>	O
Olympiakos	O
(	B-ORG
Greece	O
)	B-LOC
9	O
5	O
4	O
14	O
</S>	O
Cibona	O
Zagreb	B-ORG
(	I-ORG
Croatia	O
)	B-LOC
9	O
5	O
4	O
14	O
