39	O
runs	O
.	O
</S>	O
Somerset	O
83	B-ORG
and	O
174	O
(	O
P.	O
Simmons	B-PER
4-38	I-PER
)	O
,	O
Leicestershire	O
296	B-PER
.	I-PER
</S>	O
Leicestershire	O
22	B-ORG
points	O
,	O
Somerset	O
4	B-ORG
.	O
</S>	O
Chester-le-Street	O
:	B-LOC
Glamorgan	O
259	B-ORG
and	O
207	O
(	B-PER
A.	O
Dale	B-PER
69	I-PER
,	O
H.	O
Morris	B-PER
69	I-PER
;	O
D.	O
Blenkiron	B-PER
4-43	I-PER
)	O
,	O
Durham	O
114	B-PER
(	I-PER
S.	O
Watkin	B-LOC
4-28	I-LOC
)	O
and	O
81-3	O
.	O
</S>	O
Tunbridge	O
Wells	B-PER
:	I-PER
Nottinghamshire	O
214	B-ORG
(	I-ORG
P.	O
Johnson	B-ORG
84	I-ORG
;	O
M.	O
McCague	B-PER
4-55	I-PER
)	O
,	O
Kent	O
108-3	B-PER
.	I-PER
</S>	O
London	O
(	B-ORG
The	O
Oval	B-LOC
)	I-LOC
:	O
Warwickshire	O
195	B-ORG
,	O
Surrey	O
429-7	B-ORG
(	I-PER
C.	O
Lewis	B-PER
80	I-PER
not	O
out	O
,	O
M.	O
Butcher	B-PER
70	I-PER
,	O
G.	O
Kersey	B-PER
63	I-PER
,	O
J.	O
Ratcliffe	B-PER
63	I-PER
,	O
D.	O
Bicknell	B-PER
55	I-PER
)	O
.	O
</S>	O
Hove	O
:	B-PER
Sussex	O
363	B-ORG
(	O
W.	O
Athey	I-ORG
111	I-PER
,	O
V.	O
Drakes	B-PER
52	I-PER
;	O
I.	O
Austin	B-PER
4-37	I-PER
)	O
,	O
Lancashire	O
197-8	B-ORG
(	O
W.	O
Hegg	B-LOC
54	I-ORG
)	O
</S>	O
Portsmouth	O
:	B-ORG
Middlesex	O
199	B-ORG
and	O
426	O
(	O
J.	O
Pooley	B-PER
111	I-PER
,	O
M.	O
Ramprakash	B-PER
108	I-PER
,	O
M.	O
Gatting	B-PER
83	I-PER
)	O
,	O
Hampshire	O
232	B-ORG
and	O
109-5	O
.	B-ORG
</S>	O
Chesterfield	O
:	B-ORG
Worcestershire	O
238	B-ORG
and	O
133-5	O
,	O
Derbyshire	O
471	B-ORG
(	I-ORG
J.	O
Adams	B-PER
123	I-PER
,	I-ORG
T.O'Gorman	O
109	B-ORG
not	O
out	O
,	O
K.	O
Barnett	B-PER
87	I-PER
;	O
T.	O
Moody	B-PER
6-82	I-PER
)	I-PER
</S>	O
Bristol	O
:	B-ORG
Gloucestershire	O
183	B-ORG
and	O
185-6	O
(	B-ORG
J.	O
Russell	B-PER
56	I-PER
not	O
out	O
)	O
,	O
Northamptonshire	O
190	B-ORG
(	O
K.	O
Curran	B-PER
52	I-PER
;	O
A.	O
Smith	B-PER
5-68	I-PER
)	O
.	O
</S>	O

CRICKET	O
-	O
1997	O
ASHES	O
INTINERARY	O
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
Australia	O
will	B-LOC
defend	O
the	B-LOC
Ashes	O
in	B-ORG
</S>	O
a	O
six-test	O
series	O
against	O
England	O
during	B-LOC
a	O
four-month	O
tour	O
</S>	O
starting	O
on	O
May	O
13	O
next	O
year	O
,	O
the	O
Test	O
and	B-ORG
County	O
Cricket	B-LOC
Board	O
</S>	B-ORG
said	O
on	O
Friday	O
.	O
</S>	O
Australia	O
will	B-LOC
also	O
play	O
three	O
one-day	O
internationals	O
and	O
</S>	O
four	O
one-day	O
warm-up	O
matches	O
at	O
the	O
start	O
of	O
the	O
tour	O
.	O
</S>	O
The	O
tourists	O
will	B-MISC
play	O
nine	O
first-class	O
matches	O
against	O
</S>	O
English	O
county	B-MISC
sides	O
and	O
another	O
against	O
British	O
Universities	B-MISC
,	O
</S>	O
as	O
well	O
as	O
one-day	O
matches	O
against	O
the	O
Minor	O
Counties	B-ORG
and	I-ORG
</S>	O
Scotland	O
.	B-LOC
</S>	O
Tour	O
itinerary	B-MISC
:	I-MISC
</S>	O
May	O
</S>	O
May	O
13	O
Arrive	O
in	O
London	O
</S>	B-LOC
May	O
14	O
Practice	O
at	O
Lord	O
's	O
</S>	O
May	O
15	O
v	O
Duke	O
of	B-ORG
Norfolk	O
's	I-ORG
XI	O
(	I-ORG
at	O
Arundel	O
)	B-LOC
</S>	O
May	O
17	O
v	O
Northampton	O
</S>	B-ORG
May	O
18	O
v	O
Worcestershire	O
</S>	B-ORG
May	O
20	O
v	O
Durham	O
</S>	B-ORG
May	O
22	O
First	O
one-day	B-LOC
international	O
(	O
at	O
Headingley	O
,	B-LOC
</S>	O
Leeds	O
)	B-ORG
</S>	O
May	O
24	O
Second	O
one-day	O
international	O
(	O
at	O
The	O
Oval	B-LOC
,	I-LOC
</S>	O
London	O
)	B-LOC
</S>	O
May	O
25	O
Third	O
one-day	O
international	O
(	O
at	O
Lord	O
's	O
,	O
London	O
)	B-LOC
</S>	O
May	O
27-29	O
v	O
Gloucestershire	O
or	B-ORG
Sussex	O
or	B-ORG
Surrey	O
(	B-ORG
three	O
</S>	O
days	O
)	O
</S>	O
May	O
31	O
-	O
June	O
2	O
v	O
Derbyshire	O
(	B-ORG
three	O
days	O
)	O
</S>	O
June	O
</S>	O
June	O
5-9	O
First	O
test	I-ORG
match	I-ORG
(	O
at	O
Edgbaston	O
,	B-LOC
Birmingham	O
)	B-LOC
</S>	O
June	O
11-13	O
v	O
a	O
first	O
class	O
county	O
(	O
to	O
be	O
confirmed	O
)	O
</S>	O
June	O
14-16	O
v	O
Leicestershire	O
(	B-ORG
three	O
days	O
)	O
</S>	O
June	O
19-23	O
Second	O
test	O
(	O
at	O
Lord	O
's	O
)	O
</S>	O
June	O
25-27	O
v	O
British	O
Universities	B-MISC
(	I-ORG
at	O
Oxford	O
,	B-LOC
three	O
days	O
)	O
</S>	O
June	O
28-30	O
v	O
Hampshire	O
(	B-ORG
three	I-ORG
days	O
)	O
</S>	O
July	O
</S>	O
July	O
3-7	O
Third	O
test	O
(	O
at	O
Old	O
Trafford	B-LOC
,	I-LOC
Manchester	O
)	B-LOC
</S>	O
July	O
9	O
v	O
Minor	O
Counties	B-ORG
XI	I-ORG
</S>	I-ORG
July	O
12	O
v	O
Scotland	O
</S>	B-ORG
July	O
16-18	O
v	O
Glamorgan	O
(	B-ORG
three	O
days	O
)	O
</S>	O
July	O
19-21	O
v	O
Middlesex	O
(	B-ORG
three	O
days	O
)	O
</S>	O
July	O
24-28	O
Fourth	O
test	B-PER
(	O
at	O
Headingley	O
)	B-LOC
</S>	O
August	O
</S>	O
August	O
1-4	O
v	B-PER
Somerset	O
(	B-ORG
four	I-ORG
days	I-ORG
)	O
</S>	O
August	O
7-11	O
Fifth	O
test	O
(	O
at	O
Trent	O
Bridge	B-LOC
,	I-LOC
Nottingham	O
)	B-LOC
</S>	O
August	O
16-18	O
v	B-PER
Kent	O
(	B-ORG
three	I-ORG
days	O
)	O
</S>	O
August	O
21-25	O
Sixth	B-ORG
test	O
(	O
at	O
The	O
Oval	B-LOC
,	I-LOC
London	O
)	B-LOC
.	O
</S>	O

SOCCER	O
-	O
SHEARER	O
NAMED	B-ORG
AS	O
ENGLAND	O
CAPTAIN	B-LOC
.	O
</S>	O
LONDON	O
1996-08-30	B-LOC
</S>	O
The	O
world	O
's	O
costliest	O
footballer	B-ORG
Alan	O
Shearer	I-ORG
was	I-ORG
named	O
as	O
the	O
new	O
England	O
captain	B-LOC
on	O
Friday	O
.	O
</S>	O
The	O
26-year-old	O
,	O
who	O
joined	O
Newcastle	O
for	B-ORG
15	O
million	O
pounds	O
sterling	O
(	O
$	O
23.4	O
million	O
)	O
,	O
takes	O
over	O
from	O
Tony	O
Adams	B-PER
,	I-PER
who	O
led	O
the	O
side	O
during	O
the	O
European	O
championship	B-ORG
in	O
June	O
,	O
and	O
former	O
captain	O
David	O
Platt	B-PER
.	I-PER
</S>	O
Adams	O
and	B-PER
Platt	O
are	B-ORG
both	O
injured	O
and	O
will	O
miss	O
England	O
's	B-LOC
opening	O
World	O
Cup	B-MISC
qualifier	I-MISC
against	O
Moldova	O
on	B-LOC
Sunday	O
.	O
</S>	O
Shearer	O
takes	B-MISC
the	O
captaincy	O
on	B-ORG
a	O
trial	O
basis	O
,	O
but	O
new	O
coach	O
Glenn	O
Hoddle	B-PER
said	I-PER
he	O
saw	O
no	O
reason	O
why	O
the	O
former	O
Blackburn	O
and	B-ORG
Southampton	O
skipper	B-LOC
should	O
not	O
make	O
the	O
post	O
his	O
own	O
.	O
</S>	O
"	O
I	O
'm	O
sure	O
there	O
wo	O
n't	O
be	O
a	O
problem	O
,	O
I	O
'm	O
sure	O
Alan	O
is	B-PER
the	O
man	O
for	O
the	O
job	O
,	O
"	O
Hoddle	O
said	B-PER
.	O
</S>	O
"	O
There	O
were	O
three	O
or	O
four	O
people	O
who	O
could	O
have	O
done	O
it	O
but	O
when	O
I	O
spoke	O
to	O
Alan	O
he	B-PER
was	O
up	O
for	O
it	O
and	O
really	O
wanted	O
it	O
.	O
</S>	O
"	O
In	O
four	O
days	O
it	O
's	O
very	O
difficult	O
to	O
come	O
to	O
a	O
100	O
percent	O
conclusion	O
about	O
something	O
like	O
this	O
...	O
</S>	O
but	O
he	O
knows	O
how	O
to	O
conduct	O
himself	O
,	O
his	O
team	O
mates	O
respect	B-MISC
him	O
and	O
he	O
knows	O
about	O
the	O
team	O
situation	O
even	O
though	O
he	O
plays	O
up	O
front	O
.	O
"	O
</S>	O
Shearer	O
's	B-MISC
Euro	O
96	B-MISC
striking	I-MISC
partner	I-MISC
Teddy	O
Sheringham	B-ORG
withdrew	I-ORG
from	O
the	O
squad	O
with	O
an	O
injury	O
on	O
Friday	O
.	O
</S>	O
He	O
will	O
probably	O
be	O
replaced	O
by	O
Shearer	O
's	B-LOC
Newcastle	O
team	B-PER
mate	O
Les	O
Ferdinand	B-MISC
.	I-PER
</S>	O

BASKETBALL	O
-	O
INTERNATIONAL	O
TOURNAMENT	B-MISC
RESULT	O
.	O
</S>	O
BELGRADE	O
1996-08-30	B-LOC
</S>	O
Result	O
in	O
an	O
international	O
</S>	O
basketball	O
tournament	O
on	O
Friday	O
:	O
</S>	O
Red	O
Star	B-ORG
(	I-ORG
Yugoslavia	O
)	B-LOC
beat	O
Dinamo	O
(	B-ORG
Russia	O
)	B-LOC
92-90	O
(	B-ORG
halftime	O
</S>	O
47-47	O
)	O
</S>	O

SOCCER	O
-	O
ROMANIA	O
BEAT	B-LOC
LITHUANIA	O
IN	B-ORG
UNDER-21	O
MATCH	O
.	O
</S>	O
BUCHAREST	O
1996-08-30	B-LOC
</S>	O
Romania	O
beat	B-LOC
Lithuania	O
2-1	B-LOC
(	O
halftime	O
1-1	O
)	O
in	O
their	O
European	O
under-21	B-MISC
soccer	O
match	O
on	O
Friday	O
.	O
</S>	O
Scorers	O
:	O
</S>	O
Romania	O
-	B-LOC
Cosmin	O
Contra	B-ORG
(	I-ORG
31st	O
)	B-LOC
,	O
Mihai	O
Tararache	B-ORG
(	O
75th	O
)	O
</S>	O
Lithuania	O
-	B-ORG
Danius	O
Gleveckas	B-ORG
(	I-ORG
13rd	O
)	B-ORG
</S>	O
Attendance	O
:	O
200	O
</S>	O

SOCCER	O
-	O
ROTOR	O
FANS	B-ORG
LOCKED	O
OUT	O
AFTER	O
VOLGOGRAD	O
VIOLENCE	B-ORG
.	O
</S>	O
MOSCOW	O
1996-08-30	B-LOC
</S>	O
Rotor	O
Volgograd	B-LOC
must	I-ORG
play	O
their	O
next	O
home	O
game	O
behind	O
closed	O
doors	O
after	O
fans	O
hurled	O
bottles	O
and	O
stones	O
at	O
Dynamo	O
Moscow	B-LOC
players	I-LOC
during	O
a	O
1-0	O
home	O
defeat	O
on	O
Saturday	O
that	O
ended	O
Rotor	O
's	O
brief	O
spell	O
as	O
league	O
leaders	O
.	O
</S>	O
The	O
head	O
of	O
the	O
Russian	O
league	B-MISC
's	O
disciplinary	O
committee	O
,	O
Anatoly	O
Gorokhovsky	B-ORG
,	I-ORG
said	O
on	O
Friday	O
that	O
Rotor	O
would	B-ORG
play	O
Lada	O
Togliatti	B-MISC
to	I-PER
empty	O
stands	O
on	O
September	O
3	O
.	O
</S>	O
The	O
club	O
,	O
who	O
put	O
Manchester	O
United	B-ORG
out	I-ORG
of	O
last	O
year	O
's	O
UEFA	O
Cup	B-LOC
,	I-MISC
were	O
fined	O
$	O
1,000	O
.	O
</S>	O
Despite	O
the	O
defeat	O
,	O
Rotor	O
are	B-ORG
well	O
placed	O
with	O
11	O
games	O
to	O
play	O
in	O
the	O
championship	O
.	O
</S>	O
Lying	O
three	B-ORG
points	O
behind	O
Alania	O
and	B-LOC
two	O
behind	O
Dynamo	O
Moscow	B-ORG
,	I-ORG
the	O
Volgograd	O
side	B-ORG
have	O
a	O
game	O
in	O
hand	O
over	O
the	O
leaders	O
and	O
two	O
over	O
the	O
Moscow	O
club	B-MISC
.	O
</S>	O

BOXING	O
-	B-ORG
PANAMA	O
'S	B-ORG
ROBERTO	I-ORG
DURAN	I-ORG
FIGHTS	I-ORG
THE	O
SANDS	O
OF	I-ORG
TIME	O
.	B-MISC
</S>	O
PANAMA	O
CITY	B-LOC
1996-08-30	I-LOC
</S>	I-LOC
Panamanian	O
boxing	B-ORG
legend	I-ORG
Roberto	O
"	B-PER
Hands	O
of	I-MISC
Stone	O
"	I-ORG
Duran	O
climbs	B-ORG
into	O
the	O
ring	O
on	O
Saturday	O
in	O
another	O
age-defying	O
attempt	O
to	O
sustain	O
his	B-ORG
long	O
career	O
.	O
</S>	O
Duran	O
,	B-ORG
45	O
,	O
takes	O
on	O
little-known	O
Mexican	B-ORG
Ariel	I-ORG
Cruz	I-ORG
,	I-ORG
30	O
,	O
in	O
a	O
super	O
middleweight	O
non-title	O
bout	O
in	O
Panama	O
City	B-LOC
.	I-LOC
</S>	O
The	O
fight	O
,	O
Duran	O
's	B-ORG
first	O
on	O
home	O
soil	O
for	O
10	O
years	O
,	O
is	O
being	O
billed	O
here	O
as	O
the	O
"	O
Return	O
of	B-MISC
the	I-MISC
Legend	I-MISC
"	I-ORG
and	O
Duran	O
still	B-ORG
talks	O
as	O
if	O
he	O
was	O
in	O
his	O
prime	O
.	O
</S>	O
"	O
I	O
want	O
a	O
fifth	O
title	O
.	O
</S>	O
This	O
match	O
is	O
to	O
prepare	O
me	O
.	O
</S>	O
I	O
feel	O
good	O
.	O
</S>	O
I	O
'm	O
not	O
retiring	O
,	O
"	O
Duran	O
told	B-ORG
Reuters	O
.	B-ORG
</S>	O
But	O
those	O
close	O
to	O
the	O
boxer	O
acknowledge	O
that	O
the	O
man	O
who	O
has	O
won	O
championships	O
in	O
four	O
different	O
weight	O
classes	O
--	B-ORG
lightweight	O
,	B-ORG
welterweight	O
,	B-ORG
junior	O
middleweight	O
and	O
middleweight	O
--	B-ORG
is	O
drawing	O
close	O
to	O
the	O
end	O
of	O
his	O
career	O
.	O
</S>	O
"	O
Each	O
time	O
he	O
fights	O
,	O
he	O
's	O
on	O
the	O
last	O
frontier	O
of	O
his	O
career	O
.	O
</S>	O
If	O
he	O
loses	O
Saturday	O
,	O
it	O
could	O
devalue	O
his	B-ORG
position	O
as	O
one	O
of	O
the	O
world	O
's	O
great	O
boxers	O
,	O
"	O
Panamanian	O
Boxing	B-ORG
Association	I-ORG
President	I-ORG
Ramon	O
Manzanares	B-PER
said	I-PER
.	O
</S>	O
Duran	O
,	O
whose	O
97-12	O
record	O
spans	O
three	O
decades	O
,	O
hopes	O
a	O
win	O
in	O
the	O
10-round	O
bout	O
will	I-LOC
earn	O
him	O
a	O
rematch	O
against	O
Puerto	O
Rico	B-LOC
's	I-LOC
Hector	O
"	B-LOC
Macho	O
